FIPS,zone,CALC
08001988700,20,0.0
08014980100,3,0.0
08014980200,3,0.0
08014980300,3,0.0
08031980100,20,0.0
08059980000,2,0.0
08001007801,1,-0.014599999999999946
08001007802,1,-0.0023999999999999577
08001007900,1,-0.05830000000000002
08001008000,1,-0.05920000000000003
08001008200,20,0.4680502768861809
08001008308,20,0.6065502768861808
08001008309,20,0.5125502768861809
08001008353,20,0.2362502768861809
08001008401,20,0.16985027688618087
08001008505,20,0.049050276886180855
08001008506,20,0.5839502768861808
08001008507,20,0.25165027688618086
08001008508,20,0.21765027688618083
08001008523,20,0.038550276886180845
08001008524,20,-0.27994972311381916
08001008526,20,-0.09034972311381917
08001008529,20,0.18195027688618087
08001008533,20,0.3326502768861808
08001008534,20,-0.14624972311381915
08001008535,20,0.21035027688618085
08001008536,20,-0.23134972311381916
08001008537,20,0.006150276886180861
08001008538,20,-0.3075497231138192
08001008539,20,0.01825027688618086
08001008540,20,-0.21594972311381916
08001008541,20,-0.25564972311381917
08001008542,20,-0.09684972311381917
08001008543,20,0.45745027688618084
08001008544,20,-0.2515497231138192
08001008545,20,-0.09514972311381914
08001008546,20,-0.07334972311381915
08001008548,20,-0.10574972311381914
08001008549,20,-0.13324972311381916
08001008550,20,-0.08304972311381914
08001008551,20,-0.009249723113819164
08001008603,20,0.4923502768861809
08001008605,20,0.3075502768861808
08001008606,20,0.5304502768861807
08001008705,20,0.5806502768861808
08001008706,20,0.5579502768861808
08001008709,1,-0.0008000000000000229
08001008801,20,0.5871502768861809
08001008901,1,-0.11019999999999996
08001009001,20,0.5215502768861808
08001009002,20,0.3942502768861808
08001009101,20,0.2954502768861808
08001009103,20,0.40485027688618086
08001009104,20,0.4266502768861808
08001009202,20,0.39595027688618084
08001009203,20,0.5604502768861808
08001009204,20,0.11795027688618082
08001009206,20,0.28815027688618083
08001009207,20,0.3286502768861808
08001009304,20,0.49885027688618083
08001009306,20,0.24435027688618088
08001009307,20,0.46555027688618084
08001009308,20,0.4761502768861809
08001009309,20,0.5053502768861808
08001009310,20,0.4639502768861808
08001009316,20,0.49555027688618086
08001009318,20,0.5928502768861807
08001009319,20,0.5620502768861808
08001009320,20,0.5758502768861808
08001009321,20,0.4429502768861809
08001009322,20,0.5093502768861808
08001009323,20,0.3724502768861809
08001009325,20,0.18525027688618084
08001009326,20,-0.24024972311381915
08001009327,20,0.2978502768861809
08001009401,20,0.3732502768861808
08001009406,20,0.20705027688618088
08001009407,20,0.4153502768861808
08001009408,3,-0.24291035989817197
08001009409,20,-0.21514972311381916
08001009410,20,-0.2888497231138192
08001009411,20,-0.10734972311381918
08001009501,20,0.4558502768861808
08001009502,20,0.4112502768861808
08001009553,20,0.4599502768861809
08001009603,20,0.5158502768861808
08001009604,20,0.5231502768861809
08001009606,20,0.4971502768861808
08001009607,20,0.5012502768861808
08001009608,2,0.14570297714643726
08001009751,2,0.49170297714643735
08001009752,20,0.4566502768861808
08001015000,20,0.5190502768861809
08001060000,20,-0.16734972311381915
08001060100,20,0.2281502768861809
08001060200,20,-0.011749723113819166
08001061200,20,-0.34554972311381915
08005004951,1,-0.4789
08005004952,1,-0.3752
08005005551,1,-0.12070000000000003
08005005552,20,0.5312502768861809
08005005553,20,0.32535027688618084
08005005611,20,0.19415027688618086
08005005612,20,-0.00524972311381916
08005005614,20,-0.29934972311381913
08005005619,20,-0.21434972311381917
08005005620,20,0.1746502768861808
08005005621,20,-0.021449723113819152
08005005622,20,-0.21024972311381915
08005005623,20,-0.18834972311381915
